0.8.1,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.8.0,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.6.15,weaver-monix-core,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-monix-bio,weaver-scalacheck,weaver-monix-bio-core,weaver-monix,weaver-discipline
0.7.15,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.7.14,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.6.14,weaver-monix-core,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-monix-bio,weaver-scalacheck,weaver-monix-bio-core,weaver-monix,weaver-discipline
0.7.13,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.6.13,weaver-monix-core,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-monix-bio,weaver-scalacheck,weaver-monix-bio-core,weaver-monix,weaver-discipline
0.7.12,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.6.12,weaver-monix-core,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-monix-bio,weaver-scalacheck,weaver-monix-bio-core,weaver-monix,weaver-discipline
0.7.11,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.6.11,weaver-monix-core,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-monix-bio,weaver-scalacheck,weaver-monix-bio-core,weaver-monix,weaver-discipline
0.7.10,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.6.10,weaver-monix-core,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-monix-bio,weaver-scalacheck,weaver-monix-bio-core,weaver-monix,weaver-discipline
0.7.9,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.6.9,weaver-monix-core,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-monix-bio,weaver-scalacheck,weaver-monix-bio-core,weaver-monix,weaver-discipline
0.7.8,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.6.8,weaver-monix-core,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.7.7,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.6.7,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.7.6,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.6.6,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.7.5,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.6.5,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.7.4,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.6.4,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.7.3,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
0.6.3,weaver-core,weaver-cats,weaver-framework,weaver-cats-core,weaver-scalacheck,weaver-discipline
